Id,SalePrice
1620,199599.89
1621,142848.69
1622,146773.14
1623,247139.45
1624,239559.25
1625,111311.48
1626,207881.81
1627,210127.52
1628,267435.28
1629,184369.0
1630,282392.03
1631,205057.02
1632,216836.11
1633,186243.48
1634,209602.28
1635,195505.53
1636,175770.39
1637,216911.3
1638,217800.53
1639,208333.34
1640,244239.28
1641,194717.52
1642,231014.75
1643,222214.62
1644,228778.03
1645,223235.16
1646,176654.47
1647,168785.05
1648,138495.7
1649,144858.1
1650,136702.67
1651,134224.14
1652,107792.85
1653,103629.31
1654,152720.52
1655,123281.625
1656,145113.77
1657,153078.48
1658,153281.83
1659,106136.16
1660,165574.72
1661,373993.3
1662,310422.47
1663,316497.38
1664,378215.34
1665,285917.66
1666,303443.78
1667,313874.88
1668,296140.3
1669,266425.2
1670,297545.97
1671,276613.06
1672,358126.66
1673,288201.94
1674,258951.16
1675,208749.73
1676,206268.06
1677,227075.47
1678,373580.78
1679,329052.84
1680,273112.03
1681,236058.7
1682,299350.9
1683,204705.36
1684,201194.89
1685,195351.48
1686,183869.73
1687,184627.69
1688,216577.58
1689,214909.61
1690,217556.11
1691,208353.19
1692,253889.58
1693,174160.6
1694,199758.53
1695,176166.19
1696,268187.25
1697,180841.05
1698,318456.75
1699,288615.97
1700,257264.0
1701,268512.9
1702,254344.03
1703,262180.88
1704,272019.75
1705,244752.58
1706,339246.38
1707,215966.23
1708,216140.28
1709,270772.72
1710,230048.8
1711,266533.28
1712,259120.19
1713,266806.53
1714,223228.27
1715,205726.95
1716,195938.3
1717,192837.7
1718,138421.28
1719,215400.95
1720,229311.19
1721,187631.6
1722,132775.44
1723,180088.52
1724,217230.56
1725,234560.97
1726,191316.08
1727,159906.42
1728,188051.61
1729,172046.92
1730,155617.66
1731,118249.2
1732,148943.81
1733,110079.06
1734,117676.98
1735,128288.07
1736,100411.086
1737,289992.47
1738,239883.69
1739,256557.89
1740,236711.86
1741,209325.05
1742,182090.28
1743,186251.22
1744,281457.28
1745,209060.98
1746,193771.22
1747,221860.8
1748,233452.2
1749,167965.8
1750,138470.52
1751,256095.19
1752,104233.13
1753,165129.66
1754,214273.0
1755,179494.17
1756,143915.56
1757,106745.75
1758,167629.39
1759,180003.11
1760,188204.22
1761,188465.08
1762,177408.7
1763,176861.64
1764,107981.21
1765,162943.67
1766,200709.52
1767,239057.11
1768,143262.27
1769,172944.17
1770,157876.72
1771,111891.516
1772,126874.18
1773,139041.4
1774,172582.53
1775,126669.984
1776,119786.82
1777,96256.05
1778,132182.86
1779,119526.74
1780,170816.69
1781,117168.836
1782,83890.62
1783,157169.75
1784,97714.78
1785,118938.82
1786,157225.03
1787,168048.14
1788,56829.168
1789,103573.81
1790,85201.75
1791,227365.45
1792,161728.83
1793,140050.67
1794,159978.22
1795,122826.41
1796,113913.19
1797,136909.55
1798,110907.88
1799,95086.23
1800,110857.63
1801,138059.98
1802,151041.64
1803,166260.25
1804,141940.7
1805,137060.94
1806,114817.13
1807,135760.61
1808,131601.69
1809,119115.31
1810,141797.16
1811,72346.87
1812,86989.875
1813,110800.23
1814,81017.13
1815,43595.58
1816,81251.14
1817,127333.195
1818,148296.27
1819,126638.375
1820,64135.918
1821,95488.63
1822,152541.78
1823,35756.508
1824,132356.39
1825,140253.84
1826,94801.58
1827,96461.45
1828,134443.6
1829,157464.89
1830,140076.17
1831,140681.2
1832,97361.48
1833,131392.89
1834,111503.75
1835,140489.64
1836,106254.89
1837,78552.67
1838,101500.14
1839,84514.76
1840,156266.47
1841,125821.766
1842,94533.61
1843,160220.6
1844,129882.125
1845,158357.97
1846,149053.17
1847,179172.48
1848,35114.44
1849,113979.195
1850,111514.35
1851,135331.42
1852,131005.9
1853,136139.0
1854,164399.95
1855,151307.22
1856,241406.34
1857,141185.83
1858,135810.92
1859,109514.44
1860,165221.88
1861,110111.3
1862,312404.9
1863,307886.1
1864,307902.75
1865,295108.06
1866,299025.5
1867,244868.83
1868,289716.9
1869,220271.75
1870,235062.22
1871,252664.84
1872,200016.72
1873,244355.14
1874,155366.92
1875,206938.77
1876,221259.05
1877,218089.44
1878,225443.98
1879,128697.555
1880,136608.17
1881,261084.12
1882,253953.34
1883,198710.44
1884,210233.56
1885,235580.98
1886,268220.88
1887,230322.95
1888,268662.97
1889,196508.11
1890,140610.12
1891,137357.2
1892,86437.61
1893,119507.664
1894,131359.48
1895,143079.47
1896,119373.75
1897,124801.1
1898,114865.39
1899,141805.98
1900,129800.05
1901,157023.06
1902,145954.52
1903,194900.31
1904,129958.26
1905,196012.31
1906,152271.53
1907,213560.75
1908,116623.48
1909,147909.5
1910,129475.91
1911,219250.52
1912,271978.2
1913,197319.05
1914,51345.0
1915,252553.7
1916,42994.46
1917,242782.62
1918,142910.06
1919,186758.19
1920,180261.48
1921,323236.38
1922,277104.4
1923,216899.86
1924,258833.58
1925,220451.67
1926,313171.0
1927,131727.75
1928,179933.3
1929,107073.6
1930,123836.89
1931,153912.78
1932,149099.05
1933,180026.06
1934,196631.1
1935,195557.19
1936,197305.69
1937,201483.4
1938,189672.1
1939,217887.06
1940,180041.4
1941,192509.61
1942,193457.42
1943,194774.25
1944,299276.75
1945,297019.1
1946,157135.98
1947,250237.38
1948,188703.61
1949,231114.02
1950,195882.14
1951,255376.22
1952,220037.31
1953,204277.9
1954,202649.11
1955,137784.52
1956,289086.16
1957,171304.9
1958,287951.94
1959,153860.03
1960,101333.36
1961,124205.4
1962,95506.164
1963,115761.24
1964,117684.555
1965,138393.31
1966,127435.31
1967,275845.56
1968,348167.25
1969,316698.4
1970,345033.9
1971,366413.4
1972,321827.72
1973,264559.16
1974,298246.4
1975,369357.2
1976,275560.06
1977,332612.53
1978,312146.25
1979,285768.1
1980,212954.72
1981,297971.12
1982,219907.38
1983,205811.36
1984,180365.58
1985,237191.55
1986,230968.53
1987,191043.5
1988,203903.3
1989,211547.33
1990,230811.28
1991,229119.45
1992,236703.3
1993,192849.27
1994,228291.16
1995,203484.83
1996,275739.88
1997,282808.56
1998,295796.66
1999,273876.3
2000,285301.1
2001,275434.75
2002,248002.31
2003,262261.62
2004,279243.75
2005,224297.08
2006,217668.86
2007,259688.58
2008,220078.33
2009,206800.77
2010,210106.17
2011,148523.19
2012,186861.08
2013,185199.36
2014,197162.12
2015,200999.39
2016,207120.33
2017,199295.9
2018,123989.68
2019,144647.17
2020,95804.69
2021,92308.64
2022,202646.55
2023,145079.45
2024,283316.84
2025,318968.12
2026,172408.81
2027,169288.53
2028,159406.83
2029,173055.06
2030,244019.05
2031,225444.73
2032,223872.02
2033,232120.08
2034,173144.36
2035,234120.89
2036,210518.42
2037,209605.16
2038,244099.28
2039,187285.66
2040,299093.4
2041,254591.73
2042,217178.88
2043,177186.36
2044,196708.39
2045,198341.16
2046,143739.48
2047,146382.92
2048,149570.11
2049,165422.81
2050,163430.14
2051,90354.34
2052,134335.9
2053,152019.08
2054,64445.867
2055,157191.34
2056,154753.81
2057,112101.164
2058,238349.55
2059,153296.36
2060,184346.1
2061,190874.7
2062,123075.77
2063,100098.97
2064,145365.86
2065,109066.68
2066,189970.88
2067,145354.7
2068,151718.7
2069,62951.86
2070,91006.32
2071,108459.63
2072,169046.06
2073,144975.77
2074,187230.66
2075,152639.56
2076,119817.84
2077,151763.52
2078,113915.01
2079,139085.58
2080,101714.06
2081,107808.31
2082,139713.67
2083,137050.72
2084,91316.28
2085,111482.14
2086,149043.31
2087,127073.664
2088,102459.98
2089,70758.29
2090,121204.734
2091,98471.44
2092,146521.58
2093,107433.37
2094,111197.59
2095,134579.19
2096,67757.3
2097,94742.68
2098,146001.44
2099,44087.664
2100,103732.945
2101,122679.586
2102,119241.88
2103,92910.68
2104,120176.4
2105,128765.41
2106,56520.445
2107,216728.03
2108,116969.266
2109,108886.86
2110,127755.37
2111,135291.19
2112,136257.36
2113,108368.51
2114,109314.16
2115,147597.1
2116,116294.69
2117,156007.52
2118,103737.68
2119,91951.22
2120,111702.19
2121,85734.21
2122,116179.36
2123,76160.42
2124,155064.61
2125,151295.34
2126,175292.39
2127,159528.16
2128,115065.305
2129,82140.82
2130,130913.07
2131,166562.08
2132,116424.42
2133,134129.73
2134,131976.56
2135,103306.06
2136,46496.97
2137,117938.8
2138,137261.81
2139,162741.72
2140,142064.16
2141,142723.3
2142,129312.67
2143,141081.98
2144,100136.08
2145,148051.05
2146,156637.97
2147,181452.92
2148,143104.69
2149,145944.31
2150,225193.19
2151,103373.46
2152,160189.5
2153,181341.14
2154,90661.2
2155,149096.03
2156,251330.1
2157,253168.64
2158,236835.61
2159,215057.12
2160,199631.64
2161,251736.25
2162,345293.9
2163,321297.75
2164,243705.33
2165,183432.98
2166,165623.36
2167,228569.5
2168,207752.56
2169,200141.62
2170,216701.28
2171,156605.56
2172,154611.23
2173,167657.36
2174,238922.62
2175,273855.1
2176,275877.3
2177,238483.88
2178,227313.89
2179,151477.86
2180,225086.2
2181,201102.67
2182,229418.89
2183,201248.94
2184,127452.72
2185,128644.39
2186,157266.66
2187,165501.19
2188,158354.56
2189,304199.6
2190,48716.785
2191,51461.945
2192,70679.805
2193,100953.54
2194,99956.086
2195,95784.87
2196,91472.56
2197,114665.61
2198,147434.84
2199,183462.52
2200,139072.53
2201,146849.81
2202,164840.31
2203,156705.5
2204,161293.3
2205,103435.13
2206,136590.67
2207,188497.52
2208,239460.73
2209,213045.92
2210,122578.29
2211,106150.03
2212,110405.7
2213,91716.016
2214,144051.25
2215,98042.7
2216,148877.42
2217,42377.227
2218,60702.055
2219,60123.31
2220,56650.81
2221,255073.8
2222,241613.34
2223,281349.88
2224,235537.56
2225,135593.73
2226,217857.0
2227,211291.06
2228,258485.58
2229,248813.64
2230,165799.27
2231,219995.62
2232,206054.2
2233,202114.25
2234,249907.1
2235,226083.95
2236,262162.72
2237,317584.94
2238,218557.17
2239,113398.35
2240,170116.84
2241,173282.58
2242,136210.03
2243,134895.61
2244,107294.58
2245,98054.24
2246,132802.95
2247,118246.02
2248,118496.85
2249,123281.42
2250,132062.06
2251,115181.07
2252,199857.25
2253,169731.73
2254,188152.62
2255,215661.89
2256,178676.6
2257,229534.61
2258,171859.75
2259,199031.08
2260,167615.92
2261,184532.38
2262,183402.05
2263,312506.47
2264,386373.94
2265,204543.33
2266,249183.4
2267,319729.66
2268,316550.84
2269,164172.6
2270,205754.64
2271,223378.05
2272,226418.66
2273,178195.36
2274,210708.31
2275,188250.38
2276,182592.67
2277,202668.83
2278,166438.64
2279,120699.47
2280,102373.164
2281,182544.72
2282,192100.55
2283,114305.66
2284,120392.62
2285,123106.5
2286,125239.87
2287,301679.22
2288,269754.62
2289,315148.22
2290,350845.7
2291,293813.94
2292,344775.0
2293,359240.06
2294,323896.25
2295,369787.8
2296,280415.72
2297,296193.62
2298,301401.03
2299,328065.7
2300,302682.62
2301,281006.53
2302,252895.9
2303,241054.53
2304,241878.94
2305,204914.58
2306,201830.89
2307,214691.72
2308,218091.89
2309,252219.28
2310,211149.98
2311,217203.06
2312,194845.3
2313,194875.34
2314,182310.4
2315,199068.31
2316,212789.67
2317,202517.11
2318,195432.56
2319,195167.39
2320,189966.05
2321,242922.1
2322,199235.03
2323,186485.77
2324,204662.72
2325,223435.31
2326,192828.75
2327,216939.98
2328,231949.12
2329,207914.83
2330,210365.08
2331,322954.25
2332,321272.1
2333,290097.56
2334,255860.36
2335,266718.6
2336,293547.06
2337,207039.73
2338,267558.47
2339,232249.97
2340,326319.62
2341,248409.39
2342,236441.77
2343,241998.11
2344,225609.72
2345,234085.22
2346,213189.23
2347,207675.17
2348,233171.36
2349,194625.53
2350,284986.0
2351,241982.62
2352,251146.66
2353,271320.12
2354,145118.17
2355,146439.66
2356,171959.69
2357,207651.81
2358,199301.81
2359,143058.72
2360,115545.82
2361,161098.44
2362,255371.67
2363,138122.97
2364,175882.55
2365,217731.12
2366,192519.05
2367,205759.67
2368,214899.52
2369,205798.61
2370,184495.95
2371,165173.03
2372,202592.88
2373,263952.06
2374,288999.9
2375,204603.62
2376,281218.0
2377,282800.22
2378,161301.88
2379,232883.61
2380,145152.19
2381,197268.08
2382,216612.28
2383,216943.53
2384,250536.42
2385,175836.94
2386,135614.78
2387,133919.48
2388,99046.48
2389,126216.68
2390,146746.42
2391,151269.03
2392,105467.19
2393,170827.08
2394,144533.16
2395,217796.84
2396,141916.25
2397,217456.84
2398,140116.3
2399,48542.94
2400,50092.562
2401,106369.6
2402,138317.3
2403,155261.23
2404,156091.67
2405,174920.77
2406,141729.56
2407,125267.516
2408,157045.73
2409,125091.81
2410,194736.17
2411,108491.734
2412,159192.39
2413,126092.54
2414,142428.61
2415,147590.78
2416,116113.695
2417,107703.44
2418,125973.16
2419,135970.92
2420,129553.73
2421,149971.31
2422,117745.914
2423,127169.47
2424,168725.03
2425,262135.12
2426,152021.86
2427,122233.84
2428,197281.39
2429,100028.086
2430,130559.42
2431,127512.47
2432,141375.78
2433,138430.27
2434,138053.34
2435,161299.4
2436,94597.34
2437,95509.68
2438,122700.15
2439,115259.414
2440,120575.77
2441,95934.55
2442,99258.66
2443,134242.6
2444,151887.25
2445,67048.11
2446,135871.17
2447,192895.2
2448,130420.94
2449,100687.51
2450,162121.81
2451,142072.89
2452,187135.45
2453,76695.766
2454,124300.766
2455,131794.17
2456,115535.516
2457,114080.9
2458,119550.945
2459,86963.42
2460,158751.72
2461,114309.58
2462,128745.086
2463,113897.99
2464,177472.88
2465,129423.29
2466,116069.95
2467,159167.77
2468,80824.41
2469,71154.95
2470,215957.72
2471,199705.97
2472,171577.0
2473,110959.68
2474,86222.26
2475,219151.5
2476,95645.086
2477,117199.7
2478,166620.52
2479,112766.62
2480,145817.89
2481,127864.25
2482,129596.43
2483,102591.23
2484,134915.03
2485,120171.25
2486,153739.73
2487,244546.9
2488,156026.22
2489,159927.86
2490,153790.03
2491,77896.125
2492,194159.48
2493,169921.25
2494,160621.53
2495,86072.266
2496,247539.45
2497,148399.72
2498,102339.14
2499,85217.89
2500,122619.18
2501,131634.67
2502,153702.05
2503,91752.63
2504,197765.03
2505,228942.06
2506,265958.4
2507,280399.06
2508,264813.97
2509,235721.31
2510,233231.12
2511,191066.33
2512,218110.0
2513,231001.23
2514,227111.08
2515,157657.64
2516,190979.44
2517,154710.78
2518,169422.52
2519,226707.77
2520,222328.12
2521,198603.45
2522,238623.55
2523,124849.305
2524,153808.62
2525,153020.14
2526,142535.17
2527,110068.1
2528,123003.93
2529,146711.1
2530,137861.8
2531,253304.47
2532,235254.95
2533,219812.2
2534,232693.14
2535,277221.1
2536,247656.5
2537,228111.1
2538,196525.02
2539,199721.0
2540,199348.11
2541,202444.44
2542,179856.64
2543,135141.33
2544,113572.875
2545,148750.3
2546,136956.83
2547,155793.33
2548,152891.28
2549,184537.89
2550,577819.44
2551,145956.67
2552,123128.41
2553,52606.273
2554,88062.14
2555,106565.18
2556,88745.78
2557,120576.55
2558,180227.23
2559,118766.31
2560,156104.22
2561,126214.51
2562,128745.08
2563,122612.33
2564,188300.73
2565,149301.97
2566,162047.2
2567,127383.16
2568,199692.83
2569,202083.25
2570,121609.03
2571,202716.08
2572,142780.48
2573,232549.38
2574,235578.45
2575,124127.586
2576,128796.94
2577,150808.27
2578,66968.37
2579,42812.21
2580,103207.28
2581,162493.48
2582,116803.836
2583,254159.23
2584,167013.06
2585,225415.31
2586,219724.69
2587,209816.14
2588,138641.16
2589,151615.55
2590,226082.8
2591,262484.06
2592,217959.58
2593,268709.38
2594,173763.19
2595,200752.36
2596,294917.0
2597,213883.64
2598,279123.97
2599,293005.38
2600,222293.66
2601,138724.95
2602,82604.71
2603,98362.69
2604,84287.695
2605,84492.84
2606,158021.88
2607,243017.03
2608,232159.95
2609,182078.67
2610,89802.24
2611,150398.61
2612,170973.78
2613,129863.0
2614,121525.945
2615,157014.98
2616,164241.23
2617,206979.47
2618,233408.77
2619,223970.78
2620,211693.3
2621,189504.2
2622,203098.69
2623,237328.02
2624,292806.47
2625,264460.2
2626,186776.69
2627,160904.08
2628,340774.62
2629,357847.8
2630,298560.4
2631,356183.94
2632,332027.0
2633,259965.48
2634,342376.1
2635,164865.22
2636,208413.0
2637,187716.8
2638,255939.55
2639,198797.34
2640,168587.39
2641,108248.78
2642,191666.52
2643,124602.46
2644,136191.27
2645,107857.93
2646,98846.69
2647,120594.74
2648,142473.23
2649,146051.95
2650,114963.1
2651,146036.53
2652,324059.88
2653,253773.77
2654,259090.7
2655,333673.72
2656,302260.0
2657,295173.66
2658,273591.97
2659,279915.2
2660,307278.16
2661,302625.25
2662,313428.84
2663,280100.44
2664,245004.97
2665,291484.34
2666,262358.47
2667,195664.75
2668,196272.34
2669,198505.42
2670,272085.1
2671,203568.92
2672,206677.6
2673,208719.66
2674,218097.28
2675,176449.25
2676,209603.7
2677,210724.81
2678,256545.08
2679,267903.53
2680,269036.47
2681,331548.0
2682,296674.8
2683,392157.9
2684,292958.97
2685,293716.38
2686,254571.75
2687,278826.66
2688,219838.0
2689,200768.69
2690,346018.0
2691,196300.62
2692,139684.23
2693,216746.86
2694,139508.14
2695,213342.28
2696,200757.1
2697,207332.3
2698,211164.52
2699,177248.22
2700,158685.58
2701,167274.75
2702,133403.12
2703,130129.805
2704,151940.89
2705,105252.99
2706,106224.55
2707,137373.5
2708,119431.48
2709,93196.5
2710,124571.8
2711,299499.1
2712,340960.75
2713,180280.73
2714,157383.0
2715,178573.47
2716,158024.55
2717,214973.12
2718,227749.4
2719,165220.31
2720,189703.94
2721,140324.8
2722,174193.42
2723,162543.64
2724,123321.12
2725,133588.27
2726,145222.42
2727,182772.78
2728,180724.03
2729,149466.3
2730,140315.38
2731,117309.016
2732,118971.29
2733,173333.89
2734,150885.11
2735,132066.98
2736,149312.11
2737,103668.06
2738,143296.23
2739,171296.8
2740,144933.17
2741,141246.0
2742,181107.03
2743,158290.36
2744,169810.98
2745,148560.4
2746,131221.17
2747,151582.34
2748,117256.7
2749,132929.78
2750,120072.01
2751,130786.01
2752,220375.2
2753,183976.25
2754,284125.1
2755,135257.34
2756,95325.33
2757,81477.97
2758,69777.695
2759,147697.83
2760,137754.28
2761,155112.9
2762,152036.92
2763,221428.48
2764,150369.52
2765,275228.5
2766,124153.13
2767,63475.42
2768,115882.02
2769,128530.51
2770,144645.73
2771,98689.305
2772,102900.805
2773,160734.95
2774,132136.64
2775,125455.91
2776,138857.86
2777,151180.64
2778,100352.23
2779,121963.85
2780,94060.125
2781,79668.16
2782,89984.09
2783,82244.33
2784,119994.81
2785,139244.3
2786,48770.12
2787,108866.586
2788,69927.82
2789,187727.92
2790,79605.57
2791,119379.13
2792,51594.008
2793,142881.34
2794,86503.35
2795,104690.664
2796,77669.38
2797,210765.6
2798,118441.4
2799,115042.07
2800,63498.04
2801,91216.88
2802,126041.2
2803,175177.92
2804,126046.54
2805,85117.6
2806,75344.84
2807,160221.92
2808,164567.17
2809,107618.305
2810,128818.39
2811,182155.7
2812,174009.39
2813,182624.94
2814,178090.58
2815,94674.63
2816,208419.27
2817,153240.67
2818,125014.266
2819,178237.08
2820,152402.98
2821,116733.39
2822,200643.4
2823,310686.44
2824,188042.02
2825,180704.28
2826,132086.06
2827,136818.53
2828,247189.81
2829,206499.56
2830,243511.47
2831,193779.8
2832,248345.73
2833,270153.38
2834,224727.05
2835,232909.12
2836,216931.17
2837,176306.97
2838,163100.11
2839,205688.95
2840,207533.4
2841,208044.16
2842,240755.84
2843,153923.67
2844,173150.27
2845,112061.445
2846,219930.45
2847,222011.56
2848,214949.2
2849,212992.53
2850,273179.1
2851,229996.45
2852,243858.39
2853,251450.92
2854,151438.44
2855,212537.1
2856,210947.14
2857,197978.44
2858,213591.66
2859,129246.0
2860,129054.92
2861,141883.94
2862,221128.11
2863,123510.92
2864,249819.05
2865,148000.06
2866,168172.95
2867,82378.24
2868,113872.305
2869,109827.76
2870,151368.67
2871,92384.14
2872,23975.658
2873,99396.54
2874,130207.86
2875,104323.43
2876,161500.05
2877,105550.31
2878,131904.8
2879,143852.75
2880,95009.91
2881,126966.75
2882,150352.31
2883,178354.7
2884,192377.2
2885,165388.5
2886,232961.8
2887,98904.19
2888,122640.43
2889,44822.227
2890,65631.27
2891,146260.39
2892,40962.086
2893,70292.91
2894,40883.477
2895,268450.28
2896,248892.0
2897,207566.58
2898,162257.28
2899,213621.97
2900,178148.6
2901,204233.53
2902,199340.2
2903,302226.66
2904,313122.0
2905,86497.99
2906,215661.55
2907,118020.88
2908,133135.48
2909,159286.81
2910,56432.81
2911,83388.77
2912,163326.28
2913,83177.42
2914,70557.96
2915,74359.87
2916,85496.98
2917,208814.4
2918,106932.96
2919,240618.69
